"diff","lwr","upr","p adj","Comparison"
NA,NA,NA,NA,"Alvin G. Beaman Park:Nine-banded Armadillo-Alvin G. Beaman Park:American Beaver"
NA,NA,NA,NA,"Bells Bend Park:Nine-banded Armadillo-Alvin G. Beaman Park:American Beaver"
NA,NA,NA,NA,"Mill Creek Park:Nine-banded Armadillo-Alvin G. Beaman Park:American Beaver"
NA,NA,NA,NA,"Alvin G. Beaman Park:North American River Otter-Alvin G. Beaman Park:American Beaver"
NA,NA,NA,NA,"Bells Bend Park:North American River Otter-Alvin G. Beaman Park:American Beaver"
NA,NA,NA,NA,"Mill Creek Park:North American River Otter-Alvin G. Beaman Park:American Beaver"
NA,NA,NA,NA,"Alvin G. Beaman Park:Northern Raccoon-Alvin G. Beaman Park:American Beaver"
NA,NA,NA,NA,"Bells Bend Park:Northern Raccoon-Alvin G. Beaman Park:American Beaver"
NA,NA,NA,NA,"Mill Creek Park:Northern Raccoon-Alvin G. Beaman Park:American Beaver"
NA,NA,NA,NA,"Alvin G. Beaman Park:Red Fox-Alvin G. Beaman Park:American Beaver"
NA,NA,NA,NA,"Bells Bend Park:Red Fox-Alvin G. Beaman Park:American Beaver"
NA,NA,NA,NA,"Mill Creek Park:Red Fox-Alvin G. Beaman Park:American Beaver"
NA,NA,NA,NA,"Alvin G. Beaman Park:Striped Skunk-Alvin G. Beaman Park:American Beaver"
NA,NA,NA,NA,"Bells Bend Park:Striped Skunk-Alvin G. Beaman Park:American Beaver"
NA,NA,NA,NA,"Mill Creek Park:Striped Skunk-Alvin G. Beaman Park:American Beaver"
NA,NA,NA,NA,"Alvin G. Beaman Park:Virginia Opossum-Alvin G. Beaman Park:American Beaver"
NA,NA,NA,NA,"Bells Bend Park:Virginia Opossum-Alvin G. Beaman Park:American Beaver"
NA,NA,NA,NA,"Mill Creek Park:Virginia Opossum-Alvin G. Beaman Park:American Beaver"
NA,NA,NA,NA,"Alvin G. Beaman Park:Weasel Family-Alvin G. Beaman Park:American Beaver"
NA,NA,NA,NA,"Bells Bend Park:Weasel Family-Alvin G. Beaman Park:American Beaver"
NA,NA,NA,NA,"Mill Creek Park:Weasel Family-Alvin G. Beaman Park:American Beaver"
NA,NA,NA,NA,"Alvin G. Beaman Park:White-tailed Deer-Alvin G. Beaman Park:American Beaver"
NA,NA,NA,NA,"Bells Bend Park:White-tailed Deer-Alvin G. Beaman Park:American Beaver"
NA,NA,NA,NA,"Mill Creek Park:White-tailed Deer-Alvin G. Beaman Park:American Beaver"
NA,NA,NA,NA,"Alvin G. Beaman Park:Woodchuck-Alvin G. Beaman Park:American Beaver"
NA,NA,NA,NA,"Bells Bend Park:Woodchuck-Alvin G. Beaman Park:American Beaver"
NA,NA,NA,NA,"Mill Creek Park:Woodchuck-Alvin G. Beaman Park:American Beaver"
-0.00239808153477196,-0.180727376107965,0.175931213038421,1,"Mill Creek Park:American Beaver-Bells Bend Park:American Beaver"
0.00389688249400477,-0.174432412079188,0.182226177067198,1,"Alvin G. Beaman Park:Bobcat-Bells Bend Park:American Beaver"
0.118165467625899,-0.060163826947294,0.296494762199092,0.879316037437917,"Bells Bend Park:Bobcat-Bells Bend Park:American Beaver"
NA,NA,NA,NA,"Mill Creek Park:Bobcat-Bells Bend Park:American Beaver"
0.0320743405275781,-0.146254954045615,0.210403635100771,1,"Alvin G. Beaman Park:Coyote-Bells Bend Park:American Beaver"
0.0756594724220624,-0.102669822151131,0.253988766995256,0.999982763636572,"Bells Bend Park:Coyote-Bells Bend Park:American Beaver"
0.0326738609112707,-0.145655433661922,0.211003155484464,1,"Mill Creek Park:Coyote-Bells Bend Park:American Beaver"
0.00779376498800985,-0.170535529585183,0.186123059561203,1,"Alvin G. Beaman Park:Eastern Chipmunk-Bells Bend Park:American Beaver"
0.00251798561151064,-0.175811308961682,0.180847280184704,1,"Bells Bend Park:Eastern Chipmunk-Bells Bend Park:American Beaver"
0.0113908872901676,-0.166938407283026,0.189720181863361,1,"Mill Creek Park:Eastern Chipmunk-Bells Bend Park:American Beaver"
0.00629496402877731,-0.172034330544416,0.18462425860197,1,"Alvin G. Beaman Park:Eastern Cottontail-Bells Bend Park:American Beaver"
0.0899880095923263,-0.0883412849808669,0.268317304165519,0.998711203800245,"Bells Bend Park:Eastern Cottontail-Bells Bend Park:American Beaver"
-1.39211558947139e-16,-0.178329294573193,0.178329294573193,1,"Mill Creek Park:Eastern Cottontail-Bells Bend Park:American Beaver"
0.211330935251799,0.0330016406786057,0.389660229824992,0.00240581014312813,"Alvin G. Beaman Park:Eastern Gray Squirrel-Bells Bend Park:American Beaver"
0.182913669064748,0.00458437449155513,0.361242963637941,0.0344701282148501,"Bells Bend Park:Eastern Gray Squirrel-Bells Bend Park:American Beaver"
1.81954436450839,1.6412150699352,1.99787365908159,0,"Mill Creek Park:Eastern Gray Squirrel-Bells Bend Park:American Beaver"
NA,NA,NA,NA,"Alvin G. Beaman Park:Muskrat-Bells Bend Park:American Beaver"
NA,NA,NA,NA,"Bells Bend Park:Muskrat-Bells Bend Park:American Beaver"
0.00899280575539559,-0.169336488817798,0.187322100328589,1,"Mill Creek Park:Muskrat-Bells Bend Park:American Beaver"
0.0071942446043165,-0.171135049968877,0.18552353917751,1,"Alvin G. Beaman Park:Nine-banded Armadillo-Bells Bend Park:American Beaver"
0.288009592326139,0.109680297752946,0.466338886899332,1.59839615321289e-07,"Bells Bend Park:Nine-banded Armadillo-Bells Bend Park:American Beaver"
NA,NA,NA,NA,"Mill Creek Park:Nine-banded Armadillo-Bells Bend Park:American Beaver"
0.00359712230215878,-0.174732172271034,0.181926416875352,1,"Alvin G. Beaman Park:North American River Otter-Bells Bend Park:American Beaver"
-0.00359712230215798,-0.181926416875351,0.174732172271035,1,"Bells Bend Park:North American River Otter-Bells Bend Park:American Beaver"
-0.00179856115107921,-0.180127855724272,0.176530733422114,1,"Mill Creek Park:North American River Otter-Bells Bend Park:American Beaver"
0.158273381294964,-0.0200559132782288,0.336602675868157,0.203354988396011,"Alvin G. Beaman Park:Northern Raccoon-Bells Bend Park:American Beaver"
0.218165467625899,0.0398361730527063,0.396494762199093,0.0011682253603682,"Bells Bend Park:Northern Raccoon-Bells Bend Park:American Beaver"
0.424760191846523,0.24643089727333,0.603089486419716,0,"Mill Creek Park:Northern Raccoon-Bells Bend Park:American Beaver"
0.0038968824940052,-0.174432412079188,0.182226177067198,1,"Alvin G. Beaman Park:Red Fox-Bells Bend Park:American Beaver"
NA,NA,NA,NA,"Bells Bend Park:Red Fox-Bells Bend Park:American Beaver"
0.00119904076738597,-0.177130253805807,0.179528335340579,1,"Mill Creek Park:Red Fox-Bells Bend Park:American Beaver"
-0.00179856115107889,-0.180127855724272,0.176530733422114,1,"Alvin G. Beaman Park:Striped Skunk-Bells Bend Park:American Beaver"
NA,NA,NA,NA,"Bells Bend Park:Striped Skunk-Bells Bend Park:American Beaver"
NA,NA,NA,NA,"Mill Creek Park:Striped Skunk-Bells Bend Park:American Beaver"
0.081834532374101,-0.0964947621990922,0.260163826947294,0.99986230298473,"Alvin G. Beaman Park:Virginia Opossum-Bells Bend Park:American Beaver"
0.104916067146283,-0.0734132274269101,0.283245361719476,0.976324623131099,"Bells Bend Park:Virginia Opossum-Bells Bend Park:American Beaver"
0.0602517985611509,-0.118077496012042,0.238581093134344,0.999999985090722,"Mill Creek Park:Virginia Opossum-Bells Bend Park:American Beaver"
0.0176858513189451,-0.160643443254248,0.196015145892138,1,"Alvin G. Beaman Park:Weasel Family-Bells Bend Park:American Beaver"
-0.00239808153477183,-0.180727376107965,0.175931213038421,1,"Bells Bend Park:Weasel Family-Bells Bend Park:American Beaver"
NA,NA,NA,NA,"Mill Creek Park:Weasel Family-Bells Bend Park:American Beaver"
0.370503597122303,0.19217430254911,0.548832891695496,0,"Alvin G. Beaman Park:White-tailed Deer-Bells Bend Park:American Beaver"
1.32841726618705,1.15008797161386,1.50674656076024,0,"Bells Bend Park:White-tailed Deer-Bells Bend Park:American Beaver"
0.17236211031175,-0.00596718426144277,0.350691404884943,0.0789682178527902,"Mill Creek Park:White-tailed Deer-Bells Bend Park:American Beaver"
-0.00359712230215807,-0.181926416875351,0.174732172271035,1,"Alvin G. Beaman Park:Woodchuck-Bells Bend Park:American Beaver"
NA,NA,NA,NA,"Bells Bend Park:Woodchuck-Bells Bend Park:American Beaver"
NA,NA,NA,NA,"Mill Creek Park:Woodchuck-Bells Bend Park:American Beaver"
0.00629496402877673,-0.172034330544416,0.18462425860197,1,"Alvin G. Beaman Park:Bobcat-Mill Creek Park:American Beaver"
0.120563549160671,-0.057765745412522,0.298892843733864,0.849412742890816,"Bells Bend Park:Bobcat-Mill Creek Park:American Beaver"
NA,NA,NA,NA,"Mill Creek Park:Bobcat-Mill Creek Park:American Beaver"
0.0344724220623501,-0.143856872510843,0.212801716635543,1,"Alvin G. Beaman Park:Coyote-Mill Creek Park:American Beaver"
0.0780575539568343,-0.100271740616359,0.256386848530027,0.99995965981035,"Bells Bend Park:Coyote-Mill Creek Park:American Beaver"
0.0350719424460426,-0.143257352127151,0.213401237019236,1,"Mill Creek Park:Coyote-Mill Creek Park:American Beaver"
0.0101918465227818,-0.168137448050411,0.188521141095975,1,"Alvin G. Beaman Park:Eastern Chipmunk-Mill Creek Park:American Beaver"
0.0049160671462826,-0.173413227426911,0.183245361719476,1,"Bells Bend Park:Eastern Chipmunk-Mill Creek Park:American Beaver"
0.0137889688249396,-0.164540325748254,0.192118263398133,1,"Mill Creek Park:Eastern Chipmunk-Mill Creek Park:American Beaver"
0.00869304556354927,-0.169636249009644,0.187022340136742,1,"Alvin G. Beaman Park:Eastern Cottontail-Mill Creek Park:American Beaver"
0.0923860911270982,-0.0859432034460949,0.270715385700291,0.997739185911452,"Bells Bend Park:Eastern Cottontail-Mill Creek Park:American Beaver"
0.00239808153477182,-0.175931213038421,0.180727376107965,1,"Mill Creek Park:Eastern Cottontail-Mill Creek Park:American Beaver"
0.213729016786571,0.0353997222133776,0.392058311359764,0.00187343910440041,"Alvin G. Beaman Park:Eastern Gray Squirrel-Mill Creek Park:American Beaver"
0.18531175059952,0.00698245602632708,0.363641045172713,0.0281810402273622,"Bells Bend Park:Eastern Gray Squirrel-Mill Creek Park:American Beaver"
1.82194244604316,1.64361315146997,2.00027174061636,0,"Mill Creek Park:Eastern Gray Squirrel-Mill Creek Park:American Beaver"
NA,NA,NA,NA,"Alvin G. Beaman Park:Muskrat-Mill Creek Park:American Beaver"
NA,NA,NA,NA,"Bells Bend Park:Muskrat-Mill Creek Park:American Beaver"
0.0113908872901675,-0.166938407283026,0.189720181863361,1,"Mill Creek Park:Muskrat-Mill Creek Park:American Beaver"
0.00959232613908846,-0.168736968434105,0.187921620712282,1,"Alvin G. Beaman Park:Nine-banded Armadillo-Mill Creek Park:American Beaver"
0.290407673860911,0.112078379287718,0.468736968434104,1.12493286352766e-07,"Bells Bend Park:Nine-banded Armadillo-Mill Creek Park:American Beaver"
NA,NA,NA,NA,"Mill Creek Park:Nine-banded Armadillo-Mill Creek Park:American Beaver"
0.00599520383693074,-0.172334090736262,0.184324498410124,1,"Alvin G. Beaman Park:North American River Otter-Mill Creek Park:American Beaver"
-0.00119904076738602,-0.179528335340579,0.177130253805807,1,"Bells Bend Park:North American River Otter-Mill Creek Park:American Beaver"
0.00059952038369275,-0.1777297741895,0.178928814956886,1,"Mill Creek Park:North American River Otter-Mill Creek Park:American Beaver"
0.160671462829736,-0.0176578317434569,0.339000757402929,0.175571616619919,"Alvin G. Beaman Park:Northern Raccoon-Mill Creek Park:American Beaver"
0.220563549160671,0.0422342545874783,0.398892843733865,0.000900423278295204,"Bells Bend Park:Northern Raccoon-Mill Creek Park:American Beaver"
0.427158273381295,0.248828978808101,0.605487567954488,0,"Mill Creek Park:Northern Raccoon-Mill Creek Park:American Beaver"
0.00629496402877716,-0.172034330544416,0.18462425860197,1,"Alvin G. Beaman Park:Red Fox-Mill Creek Park:American Beaver"
NA,NA,NA,NA,"Bells Bend Park:Red Fox-Mill Creek Park:American Beaver"
0.00359712230215793,-0.174732172271035,0.181926416875351,1,"Mill Creek Park:Red Fox-Mill Creek Park:American Beaver"
0.00059952038369307,-0.1777297741895,0.178928814956886,1,"Alvin G. Beaman Park:Striped Skunk-Mill Creek Park:American Beaver"
NA,NA,NA,NA,"Bells Bend Park:Striped Skunk-Mill Creek Park:American Beaver"
NA,NA,NA,NA,"Mill Creek Park:Striped Skunk-Mill Creek Park:American Beaver"
0.0842326139088729,-0.0940966806643202,0.262561908482066,0.999718933070359,"Alvin G. Beaman Park:Virginia Opossum-Mill Creek Park:American Beaver"
0.107314148681055,-0.0710151458921381,0.285643443254248,0.966339212957102,"Bells Bend Park:Virginia Opossum-Mill Creek Park:American Beaver"
0.0626498800959229,-0.11567941447727,0.240979174669116,0.999999945015083,"Mill Creek Park:Virginia Opossum-Mill Creek Park:American Beaver"
0.0200839328537171,-0.158245361719476,0.19841322742691,1,"Alvin G. Beaman Park:Weasel Family-Mill Creek Park:American Beaver"
1.25550611573821e-16,-0.178329294573193,0.178329294573193,1,"Bells Bend Park:Weasel Family-Mill Creek Park:American Beaver"
NA,NA,NA,NA,"Mill Creek Park:Weasel Family-Mill Creek Park:American Beaver"
0.372901678657075,0.194572384083882,0.551230973230268,0,"Alvin G. Beaman Park:White-tailed Deer-Mill Creek Park:American Beaver"
1.33081534772182,1.15248605314863,1.50914464229502,0,"Bells Bend Park:White-tailed Deer-Mill Creek Park:American Beaver"
0.174760191846522,-0.00356910272667083,0.353089486419715,0.0659679338533909,"Mill Creek Park:White-tailed Deer-Mill Creek Park:American Beaver"
-0.00119904076738611,-0.179528335340579,0.177130253805807,1,"Alvin G. Beaman Park:Woodchuck-Mill Creek Park:American Beaver"
NA,NA,NA,NA,"Bells Bend Park:Woodchuck-Mill Creek Park:American Beaver"
NA,NA,NA,NA,"Mill Creek Park:Woodchuck-Mill Creek Park:American Beaver"
0.114268585131894,-0.0640607094412988,0.292597879705087,0.919405775325793,"Bells Bend Park:Bobcat-Alvin G. Beaman Park:Bobcat"
NA,NA,NA,NA,"Mill Creek Park:Bobcat-Alvin G. Beaman Park:Bobcat"
0.0281774580335733,-0.15015183653962,0.206506752606766,1,"Alvin G. Beaman Park:Coyote-Alvin G. Beaman Park:Bobcat"
0.0717625899280576,-0.106566704645136,0.250091884501251,0.999996190575781,"Bells Bend Park:Coyote-Alvin G. Beaman Park:Bobcat"
0.0287769784172659,-0.149552316155927,0.207106272990459,1,"Mill Creek Park:Coyote-Alvin G. Beaman Park:Bobcat"
0.00389688249400508,-0.174432412079188,0.182226177067198,1,"Alvin G. Beaman Park:Eastern Chipmunk-Alvin G. Beaman Park:Bobcat"
-0.00137889688249413,-0.179708191455687,0.176950397690699,1,"Bells Bend Park:Eastern Chipmunk-Alvin G. Beaman Park:Bobcat"
0.00749400479616283,-0.17083528977703,0.185823299369356,1,"Mill Creek Park:Eastern Chipmunk-Alvin G. Beaman Park:Bobcat"
0.00239808153477254,-0.175931213038421,0.180727376107966,1,"Alvin G. Beaman Park:Eastern Cottontail-Alvin G. Beaman Park:Bobcat"
0.0860911270983215,-0.0922381674748717,0.264420421671515,0.999527230690521,"Bells Bend Park:Eastern Cottontail-Alvin G. Beaman Park:Bobcat"
-0.00389688249400491,-0.182226177067198,0.174432412079188,1,"Mill Creek Park:Eastern Cottontail-Alvin G. Beaman Park:Bobcat"
0.207434052757794,0.0291047581846009,0.385763347330987,0.00358364621166829,"Alvin G. Beaman Park:Eastern Gray Squirrel-Alvin G. Beaman Park:Bobcat"
0.179016786570743,0.00068749199755036,0.357346081143937,0.0473407966765853,"Bells Bend Park:Eastern Gray Squirrel-Alvin G. Beaman Park:Bobcat"
1.81564748201439,1.63731818744119,1.99397677658758,0,"Mill Creek Park:Eastern Gray Squirrel-Alvin G. Beaman Park:Bobcat"
NA,NA,NA,NA,"Alvin G. Beaman Park:Muskrat-Alvin G. Beaman Park:Bobcat"
NA,NA,NA,NA,"Bells Bend Park:Muskrat-Alvin G. Beaman Park:Bobcat"
0.00509592326139081,-0.173233371311802,0.183425217834584,1,"Mill Creek Park:Muskrat-Alvin G. Beaman Park:Bobcat"
0.00329736211031173,-0.175031932462881,0.181626656683505,1,"Alvin G. Beaman Park:Nine-banded Armadillo-Alvin G. Beaman Park:Bobcat"
0.284112709832134,0.105783415258941,0.462442004405327,2.80993585177747e-07,"Bells Bend Park:Nine-banded Armadillo-Alvin G. Beaman Park:Bobcat"
NA,NA,NA,NA,"Mill Creek Park:Nine-banded Armadillo-Alvin G. Beaman Park:Bobcat"
-0.000299760191845994,-0.178629054765039,0.178029534381347,1,"Alvin G. Beaman Park:North American River Otter-Alvin G. Beaman Park:Bobcat"
-0.00749400479616275,-0.185823299369356,0.17083528977703,1,"Bells Bend Park:North American River Otter-Alvin G. Beaman Park:Bobcat"
-0.00569544364508398,-0.184024738218277,0.172633850928109,1,"Mill Creek Park:North American River Otter-Alvin G. Beaman Park:Bobcat"
0.15437649880096,-0.0239527957722336,0.332705793374153,0.254806713797174,"Alvin G. Beaman Park:Northern Raccoon-Alvin G. Beaman Park:Bobcat"
0.214268585131895,0.0359392905587015,0.392597879705088,0.00177002865178211,"Bells Bend Park:Northern Raccoon-Alvin G. Beaman Park:Bobcat"
0.420863309352518,0.242534014779325,0.599192603925711,0,"Mill Creek Park:Northern Raccoon-Alvin G. Beaman Park:Bobcat"
4.30211422042248e-16,-0.178329294573193,0.178329294573194,1,"Alvin G. Beaman Park:Red Fox-Alvin G. Beaman Park:Bobcat"
NA,NA,NA,NA,"Bells Bend Park:Red Fox-Alvin G. Beaman Park:Bobcat"
-0.0026978417266188,-0.181027136299812,0.175631452846574,1,"Mill Creek Park:Red Fox-Alvin G. Beaman Park:Bobcat"
-0.00569544364508366,-0.184024738218277,0.172633850928109,1,"Alvin G. Beaman Park:Striped Skunk-Alvin G. Beaman Park:Bobcat"
NA,NA,NA,NA,"Bells Bend Park:Striped Skunk-Alvin G. Beaman Park:Bobcat"
NA,NA,NA,NA,"Mill Creek Park:Striped Skunk-Alvin G. Beaman Park:Bobcat"
0.0779376498800962,-0.100391644693097,0.256266944453289,0.999961286776401,"Alvin G. Beaman Park:Virginia Opossum-Alvin G. Beaman Park:Bobcat"
0.101019184652278,-0.0773101099209149,0.279348479225471,0.987440645813679,"Bells Bend Park:Virginia Opossum-Alvin G. Beaman Park:Bobcat"
0.0563549160671461,-0.121974378506047,0.234684210640339,0.999999998529253,"Mill Creek Park:Virginia Opossum-Alvin G. Beaman Park:Bobcat"
0.0137889688249403,-0.164540325748253,0.192118263398133,1,"Alvin G. Beaman Park:Weasel Family-Alvin G. Beaman Park:Bobcat"
-0.00629496402877661,-0.18462425860197,0.172034330544417,1,"Bells Bend Park:Weasel Family-Alvin G. Beaman Park:Bobcat"
NA,NA,NA,NA,"Mill Creek Park:Weasel Family-Alvin G. Beaman Park:Bobcat"
0.366606714628298,0.188277420055105,0.544936009201491,0,"Alvin G. Beaman Park:White-tailed Deer-Alvin G. Beaman Park:Bobcat"
1.32452038369305,1.14619108911985,1.50284967826624,0,"Bells Bend Park:White-tailed Deer-Alvin G. Beaman Park:Bobcat"
0.168465227817746,-0.00986406675544754,0.346794522390939,0.10459345423546,"Mill Creek Park:White-tailed Deer-Alvin G. Beaman Park:Bobcat"
-0.00749400479616284,-0.185823299369356,0.17083528977703,1,"Alvin G. Beaman Park:Woodchuck-Alvin G. Beaman Park:Bobcat"
NA,NA,NA,NA,"Bells Bend Park:Woodchuck-Alvin G. Beaman Park:Bobcat"
NA,NA,NA,NA,"Mill Creek Park:Woodchuck-Alvin G. Beaman Park:Bobcat"
NA,NA,NA,NA,"Mill Creek Park:Bobcat-Bells Bend Park:Bobcat"
-0.086091127098321,-0.264420421671514,0.0922381674748721,0.999527230690521,"Alvin G. Beaman Park:Coyote-Bells Bend Park:Bobcat"
-0.0425059952038368,-0.22083528977703,0.135823299369356,1,"Bells Bend Park:Coyote-Bells Bend Park:Bobcat"
-0.0854916067146285,-0.263820901287822,0.0928376878585646,0.99959901901601,"Mill Creek Park:Coyote-Bells Bend Park:Bobcat"
-0.110371702637889,-0.288700997211082,0.0679575919353038,0.949298755921888,"Alvin G. Beaman Park:Eastern Chipmunk-Bells Bend Park:Bobcat"
-0.115647482014389,-0.293976776587582,0.0626818125588046,0.906421218906128,"Bells Bend Park:Eastern Chipmunk-Bells Bend Park:Bobcat"
-0.106774580335732,-0.285103874908925,0.0715547142374616,0.968826260236179,"Mill Creek Park:Eastern Chipmunk-Bells Bend Park:Bobcat"
-0.111870503597122,-0.290199798170315,0.0664587909760713,0.938950995669002,"Alvin G. Beaman Park:Eastern Cottontail-Bells Bend Park:Bobcat"
-0.0281774580335729,-0.206506752606766,0.15015183653962,1,"Bells Bend Park:Eastern Cottontail-Bells Bend Park:Bobcat"
-0.118165467625899,-0.296494762199092,0.0601638269472938,0.879316037437915,"Mill Creek Park:Eastern Cottontail-Bells Bend Park:Bobcat"
0.0931654676258997,-0.0851638269472935,0.271494762199093,0.997309186984538,"Alvin G. Beaman Park:Eastern Gray Squirrel-Bells Bend Park:Bobcat"
0.0647482014388491,-0.113581093134344,0.243077496012042,0.999999839249912,"Bells Bend Park:Eastern Gray Squirrel-Bells Bend Park:Bobcat"
1.70137889688249,1.5230496023093,1.87970819145569,0,"Mill Creek Park:Eastern Gray Squirrel-Bells Bend Park:Bobcat"
NA,NA,NA,NA,"Alvin G. Beaman Park:Muskrat-Bells Bend Park:Bobcat"
NA,NA,NA,NA,"Bells Bend Park:Muskrat-Bells Bend Park:Bobcat"
-0.109172661870504,-0.287501956443697,0.0691566327026896,0.956604881982751,"Mill Creek Park:Muskrat-Bells Bend Park:Bobcat"
-0.110971223021583,-0.289300517594776,0.0673580715516105,0.945325724220709,"Alvin G. Beaman Park:Nine-banded Armadillo-Bells Bend Park:Bobcat"
0.16984412470024,-0.00848516987295328,0.348173419273433,0.0948466265652763,"Bells Bend Park:Nine-banded Armadillo-Bells Bend Park:Bobcat"
NA,NA,NA,NA,"Mill Creek Park:Nine-banded Armadillo-Bells Bend Park:Bobcat"
-0.11456834532374,-0.292897639896934,0.0637609492494528,0.916693501511324,"Alvin G. Beaman Park:North American River Otter-Bells Bend Park:Bobcat"
-0.121762589928057,-0.30009188450125,0.056566704645136,0.832998726343175,"Bells Bend Park:North American River Otter-Bells Bend Park:Bobcat"
-0.119964028776978,-0.298293323350172,0.0583652657962148,0.85725822994587,"Mill Creek Park:North American River Otter-Bells Bend Park:Bobcat"
0.0401079136690652,-0.138221380904128,0.218437208242258,1,"Alvin G. Beaman Park:Northern Raccoon-Bells Bend Park:Bobcat"
0.1,-0.0783292945731928,0.278329294573193,0.989502105395802,"Bells Bend Park:Northern Raccoon-Bells Bend Park:Bobcat"
0.306594724220624,0.12826542964743,0.484924018793817,9.47791023442335e-09,"Mill Creek Park:Northern Raccoon-Bells Bend Park:Bobcat"
-0.114268585131894,-0.292597879705087,0.0640607094412992,0.919405775325797,"Alvin G. Beaman Park:Red Fox-Bells Bend Park:Bobcat"
NA,NA,NA,NA,"Bells Bend Park:Red Fox-Bells Bend Park:Bobcat"
-0.116966426858513,-0.295295721431706,0.06136286771468,0.892773794208373,"Mill Creek Park:Red Fox-Bells Bend Park:Bobcat"
-0.119964028776978,-0.298293323350171,0.0583652657962151,0.857258229945874,"Alvin G. Beaman Park:Striped Skunk-Bells Bend Park:Bobcat"
NA,NA,NA,NA,"Bells Bend Park:Striped Skunk-Bells Bend Park:Bobcat"
NA,NA,NA,NA,"Mill Creek Park:Striped Skunk-Bells Bend Park:Bobcat"
-0.0363309352517982,-0.214660229824991,0.141998359321395,1,"Alvin G. Beaman Park:Virginia Opossum-Bells Bend Park:Bobcat"
-0.0132494004796161,-0.191578695052809,0.165079894093577,1,"Bells Bend Park:Virginia Opossum-Bells Bend Park:Bobcat"
-0.0579136690647482,-0.236242963637941,0.120415625508445,0.999999996170647,"Mill Creek Park:Virginia Opossum-Bells Bend Park:Bobcat"
-0.100479616306954,-0.278808910880147,0.0778496782662391,0.988569684149871,"Alvin G. Beaman Park:Weasel Family-Bells Bend Park:Bobcat"
-0.120563549160671,-0.298892843733864,0.0577657454125221,0.849412742890818,"Bells Bend Park:Weasel Family-Bells Bend Park:Bobcat"
NA,NA,NA,NA,"Mill Creek Park:Weasel Family-Bells Bend Park:Bobcat"
0.252338129496404,0.0740088349232106,0.430667424069597,2.08531383117938e-05,"Alvin G. Beaman Park:White-tailed Deer-Bells Bend Park:Bobcat"
1.21025179856115,1.03192250398796,1.38858109313434,0,"Bells Bend Park:White-tailed Deer-Bells Bend Park:Bobcat"
0.0541966426858512,-0.124132651887342,0.232525937259044,0.999999999636011,"Mill Creek Park:White-tailed Deer-Bells Bend Park:Bobcat"
-0.121762589928057,-0.30009188450125,0.0565667046451359,0.832998726343174,"Alvin G. Beaman Park:Woodchuck-Bells Bend Park:Bobcat"
NA,NA,NA,NA,"Bells Bend Park:Woodchuck-Bells Bend Park:Bobcat"
NA,NA,NA,NA,"Mill Creek Park:Woodchuck-Bells Bend Park:Bobcat"
NA,NA,NA,NA,"Alvin G. Beaman Park:Coyote-Mill Creek Park:Bobcat"
NA,NA,NA,NA,"Bells Bend Park:Coyote-Mill Creek Park:Bobcat"
NA,NA,NA,NA,"Mill Creek Park:Coyote-Mill Creek Park:Bobcat"
NA,NA,NA,NA,"Alvin G. Beaman Park:Eastern Chipmunk-Mill Creek Park:Bobcat"
NA,NA,NA,NA,"Bells Bend Park:Eastern Chipmunk-Mill Creek Park:Bobcat"
